id,price
0,6.035
1,8.634
2,9.517
3,7.772
4,8.618
5,8.062
6,7.269
7,6.704
8,6.495
9,6.815
10,9.473
11,7.25
12,8.248
13,8.381
14,6.501
15,7.268
16,7.867
17,6.263
18,9.352
19,9.174
20,6.823
21,8.866
22,9.546
23,6.569
24,9.164
25,7.116
26,7.211
27,9.53
28,8.307
29,8.621
30,6.866
31,8.339
32,8.28
33,5.948
34,9.748
35,8.392
36,8.911
37,7.393
38,9.606
39,9.786
40,9.108
41,8.665
42,6.982
43,8.546
44,7.123
45,6.223
46,6.057
47,9.422
48,8.889
49,8.682
50,7.452
51,7.113
52,7.7
53,7.548
54,6.981000000000001
55,6.762
56,8.84
57,9.015
58,6.771
59,7.169
60,7.435
61,8.413
62,6.815
63,7.528
64,8.15
65,7.454
66,9.417
67,7.98
68,7.667
69,7.866
70,9.543
71,6.729
72,6.593
73,7.943
74,6.36
75,6.741
76,6.687
77,8.952
78,6.733
79,7.194
80,7.922
81,6.542
82,8.168
83,6.746
84,8.399
85,6.324
86,7.049
87,6.938
88,8.036
89,8.392
90,6.373
91,8.5
92,7.266
93,6.299
94,9.237
95,7.93
96,6.611
97,8.236
98,6.775
99,6.25
100,8.779
101,6.5649999999999995
102,6.78
103,9.15
104,9.133
105,8.371
106,8.456
107,7.937
108,6.518
109,6.417
110,7.506
111,8.655
112,9.709
113,6.215
114,7.450999999999999
115,6.213
116,9.044
117,7.564
118,6.921
119,8.338
120,7.261
121,6.319
122,7.894
123,8.28
124,8.547
125,7.687
126,6.04
127,7.994
128,8.937
129,8.342
130,8.231
131,6.755
132,8.168
133,6.288
134,6.775000000000001
135,9.405
136,7.716
137,7.633
138,8.339
139,7.411
140,8.443
141,7.353
142,8.642
143,6.775
144,6.269
145,8.795
146,9.681
147,7.269
148,6.816
149,7.568
150,6.815
151,8.831
152,8.111
153,7.576
154,7.727
155,7.548
156,5.935
157,9.218
158,6.14
159,6.766
160,8.235
161,6.425
162,7.746
163,6.4380000000000015
164,7.093
165,6.842
166,8.264
167,7.988
168,6.335
169,8.265
170,7.729
171,8.348
172,8.937
173,8.77
174,8.63
175,7.09
176,6.182
177,6.41
178,7.606
179,6.865
180,8.318
181,6.753
182,7.034
183,7.429
184,8.772
185,7.27
186,6.738
187,8.571
188,6.038
189,6.159
190,6.0680000000000005
191,8.633
192,7.763
193,7.941
194,9.798
195,8.992
196,8.265
197,6.273
198,7.508
199,8.571
200,8.68
201,6.501
202,6.043
203,8.809
204,8.568
205,6.693
206,7.972
207,6.25
208,6.075
209,9.779
210,8.64
211,9.366
212,8.313
213,6.8
214,8.063
215,6.938
216,6.817
217,7.695
218,7.365
219,6.42
220,6.548000000000001
221,7.223
222,8.118
223,7.496
224,6.168
225,9.008
226,6.33
227,7.91
228,6.075
229,9.579
230,8.238
231,8.686
232,6.631
233,8.866
234,8.318
235,8.805
236,6.368
237,9.406
238,9.322
239,9.78
240,6.687
241,7.086
242,7.114
243,7.762
244,9.067
245,6.319
246,8.47
247,8.401
248,8.193
249,6.778000000000001
250,6.631
251,7.576
252,6.184
253,9.567
254,9.237
255,8.535
256,6.382
257,6.084
258,9.668
259,7.553
260,6.395
261,8.562
262,5.964
263,7.079
264,8.517
265,9.353
266,7.016
267,8.957
268,6.89
269,9.239
270,8.901
271,8.826
272,7.258
273,6.999
274,7.018
275,6.423
276,7.129
277,9.593
278,8.406
279,9.462
280,7.363
281,6.597
282,7.435
283,7.008
284,6.378
285,6.73
286,6.745
287,6.82
288,6.279
289,7.996
290,6.506
291,7.487
292,9.421
293,6.397
294,6.775
295,8.473
296,6.851
297,8.499
298,8.316
299,7.189
300,9.022
301,7.242
302,6.775
303,9.007
304,6.068
305,6.815
306,7.396
307,9.675
308,9.169
309,9.003
310,8.459
311,6.405
312,6.773
313,8.665
314,9.073
315,8.318
316,6.04
317,9.695
318,6.263
319,6.588
320,8.157
321,8.499
322,6.438
323,9.211
324,8.398
325,6.833
326,6.948
327,9.519
328,6.959
329,6.521
330,6.265
331,8.634
332,8.029
333,6.949
334,6.823
335,6.603
336,8.254
337,8.62
338,7.187
339,9.026
340,7.75
341,6.719
342,8.686
343,8.267
344,6.959
345,7.378
346,7.707
347,6.738
348,8.289
349,6.851
350,8.05
351,8.374
352,8.318
353,9.173
354,9.751
355,7.962
