id,price
0,6.106142001409898
1,8.577510486893562
2,9.585360040693704
3,7.9461982987264195
4,9.18027667548554
5,7.987042568006648
6,7.055412670908657
7,7.126079464436296
8,6.199186925015426
9,6.5539000122900735
10,9.191321855805166
11,7.301159178065024
12,8.337755047559458
13,8.256274450883296
14,6.50010887784863
15,7.083856100727235
16,7.894705665001958
17,6.243027255999546
18,9.348048970235082
19,8.967819829305098
20,6.858225778666855
21,9.001084341223589
22,9.537848245464382
23,6.700170311332549
24,9.212174996471155
25,7.165320881331467
26,7.037601723034294
27,9.853090647180176
28,8.22399470202786
29,8.350859603775088
30,6.923338503297238
31,8.40902934069042
32,8.283968558897817
33,6.035687304893695
34,9.988008460065462
35,8.2750843596488
36,9.152871233205879
37,7.655895391134846
38,9.889445222896335
39,9.763802606788381
40,9.248337388456415
41,8.305821142973809
42,7.085336606232191
43,8.359206985241453
44,7.190652302546163
45,6.280182565444983
46,6.37855222875074
47,9.596416747266339
48,8.795788912614912
49,8.51209309386029
50,7.358782449935099
51,7.174215952197085
52,7.622143825859546
53,7.676070205248642
54,7.036049986259668
55,6.80130117104999
56,8.717362498143627
57,9.598372073319084
58,6.571142449525742
59,7.192723138270832
60,7.420476657565038
61,8.413807393568735
62,6.630751597887088
63,7.815522567673868
64,8.13912335098845
65,7.475346988127918
66,9.480514662202042
67,8.08168677827651
68,7.618465135667263
69,7.966223123615175
70,9.359968019267324
71,6.378230655729714
72,6.597182028395851
73,7.914725599936343
74,6.5168560158250095
75,6.724370759081559
76,6.618265046937333
77,9.005144820620101
78,6.590328493409134
79,7.332741353719037
80,7.913467280341765
81,6.523667259410823
82,8.359981957439775
83,6.998476940367551
84,8.228430923291375
85,6.276207579803778
86,7.163142174024973
87,7.011651848360253
88,7.776802475594128
89,8.07956136716042
90,6.51826430925189
91,8.283154394753364
92,7.373990840643915
93,6.453118192963411
94,9.029468672927576
95,7.86998960815875
96,6.526259715278656
97,8.116929253285855
98,6.870368411384376
99,6.433074128211484
100,8.527027986195728
101,6.526465932423484
102,6.626314092252013
103,9.407703567083123
104,9.303368529206235
105,8.245104699049895
106,8.53948152188513
107,8.08716937649994
108,6.623445466192774
109,6.404340221187617
110,7.468265946879221
111,8.74847729613596
112,9.772301461619136
113,6.333054631898174
114,7.3959268434246805
115,6.38871648215625
116,8.967979182526541
117,7.447502942485152
118,6.688283877537996
119,8.342540033160295
120,7.350048173167414
121,6.397916124901915
122,7.868033664466909
123,8.213803275531372
124,8.465756883850057
125,7.610692137939571
126,6.152288332194874
127,8.562452537094659
128,8.483089875437798
129,8.23091171593603
130,8.248073425278585
131,6.809335854783235
132,7.84968517366789
133,6.292653602111876
134,6.654544240248855
135,9.274368699572598
136,8.018249229817496
137,7.442101336957155
138,8.165948279653806
139,7.285072667139227
140,8.638390198659717
141,7.487564651233942
142,8.889536127864964
143,6.921737215088285
144,6.466639690168808
145,8.564659885595931
146,9.688336517976449
147,6.935062325854862
148,6.952767994004512
149,7.437128601408325
150,6.59318152092787
151,8.56381689994719
152,7.7979514192843205
153,7.47749859653587
154,7.589818737790166
155,7.6163416677219
156,6.070301269265752
157,9.309441262162958
158,6.209222165874585
159,6.8114875537734445
160,7.989898104162177
161,6.346075214060512
162,7.627760096431825
163,6.52006477197175
164,7.148578739699998
165,6.755597181308634
166,8.314075478921861
167,7.969579635478806
168,6.354331610037127
169,8.157220467919618
170,7.492828198946555
171,8.548952640588702
172,8.63780522880559
173,8.240491891881433
174,8.502811048349821
175,7.265256724667632
176,6.232090436282798
177,6.31697257766795
178,7.553940827634141
179,6.650041965992092
180,8.406721762643285
181,6.79346389135433
182,7.195254039581819
183,7.360287277565291
184,8.917985758355478
185,7.0792495128070385
186,6.670465820204158
187,8.614609789263444
188,6.306551863921786
189,6.1810442087772595
190,6.07302884115964
191,8.383240918403576
192,7.635740714199073
193,7.752214941894696
194,9.922675191185025
195,9.261915942758872
196,8.24235960916814
197,6.3410394602969955
198,7.446215583889831
199,8.387983446348139
200,8.586144218204586
201,6.542839488129069
202,6.294368397077182
203,8.809776599896132
204,8.19696372587202
205,6.722201106285386
206,8.068419845965765
207,6.434731466633545
208,6.045628989026239
209,9.503663719027143
210,8.581267594989564
211,9.185216840866238
212,8.451508254359625
213,6.779793371469582
214,7.887723189385379
215,7.113602455950529
216,6.955465475404496
217,7.5792926815606005
218,7.222076544665894
219,6.399790848002568
220,6.396297726466109
221,7.196292171568586
222,8.18080561194607
223,7.401855106376281
224,6.443629482707349
225,8.738568734963591
226,6.477254556343868
227,7.753074332854488
228,6.136520157431996
229,10.051441676670892
230,8.380198886220974
231,8.49511935392336
232,6.620889305976729
233,8.691878764771312
234,8.489321186781263
235,8.706911418200695
236,6.332973415028156
237,9.484766045524236
238,9.312525563568899
239,9.67783027647005
240,6.49103192103769
241,6.898655564113026
242,7.150513402793894
243,7.73184888680017
244,9.167854442153345
245,6.415168293324662
246,8.172099164763626
247,8.301056759455907
248,8.105183416676718
249,6.591213561172825
250,6.698278392217255
251,7.709192346304587
252,6.500170456330794
253,9.604019050383696
254,8.965018066503207
255,8.71126858998945
256,6.748109231583324
257,6.3548766751827905
258,9.694887420430513
259,7.4616761242176155
260,5.973838429016952
261,8.733118829848294
262,5.98619074906522
263,7.345409982573404
264,8.275224759828161
265,8.963091020407557
266,6.843626549667385
267,8.850245582240525
268,6.897501523498356
269,9.526181864695833
270,8.609526696024817
271,8.862766429267287
272,7.378244032697551
273,7.11240254142821
274,7.399258643228096
275,6.449354226901415
276,7.174302409739267
277,9.573562960917101
278,8.576490271934066
279,9.032758986252277
280,7.313057204229266
281,6.640759251799606
282,7.299048662623381
283,7.293530242689971
284,6.517919014345353
285,6.853261780353122
286,6.568122508939389
287,6.731007204671588
288,6.413884090115547
289,7.864581735139583
290,6.86468425209389
291,7.289186816128913
292,9.491825196090465
293,6.463825842372967
294,6.854159446671068
295,8.53036701331246
296,6.774159593277158
297,8.592872330587511
298,8.512074782144534
299,7.108573307782878
300,8.703651167211932
301,7.279842534864041
302,7.024191690833312
303,8.72552011881917
304,6.18093481245336
305,6.596472531072193
306,7.328872954265147
307,9.63325754944736
308,8.94533409876035
309,8.936262535272544
310,8.23999440413522
311,6.397386072637933
312,6.73390447031976
313,8.271369320407135
314,9.046632321943957
315,8.47045525494467
316,6.042614559927799
317,9.70846975155551
318,6.3856369953246315
319,6.6301227079141025
320,8.205606265771706
321,8.557517368946113
322,6.645400909666979
323,9.055035617064732
324,8.484248422867593
325,6.605921481212977
326,6.863766520211564
327,9.568870448781947
328,7.120295458850478
329,6.620702577275619
330,6.328167679657932
331,8.422060191446619
332,8.125644251458848
333,6.928418243684353
334,6.786442715555504
335,6.356580409645151
336,7.94915255977261
337,8.535075727623722
338,7.200023753810782
339,8.796170219177956
340,7.753954131362788
341,6.804548362264722
342,8.630549557871891
343,8.226609565068932
344,6.83847188858031
345,7.211506171192775
346,7.538118780985898
347,6.578428761273163
348,8.317283562193236
349,6.9208972256359536
350,7.880405638661745
351,8.264813500750387
352,8.46640749880307
353,8.911584328301245
354,9.971793642523934
355,7.985392879800387
356,8.085013125030288
357,9.713320095742137
358,7.905954030185554
359,8.324024521776108
360,10.114821258547492
361,7.394400351043474
362,8.284195921210841
363,7.794238419160365
364,8.40908716924618
365,7.333922102768707
366,9.73781563992101
367,6.020533670706751
368,9.721124026706914
369,6.253341556848391
370,9.007208245664753
371,6.9649052604722534
372,6.395076137142736
373,7.103009322302137
374,8.697330320619743
375,8.4784150832845
376,7.3811857591731425
377,8.741931655873886
378,8.357753692134581
379,8.669974681968595
380,6.266708374167187
381,6.634832718007898
382,6.295809310148264
383,8.375689965863812
384,9.783165310522831
385,8.809949714636872
386,6.7744346363930275
387,6.795621522249658
388,6.181521377757104
389,7.833489949503676
390,8.502921274476554
391,6.588417804867115
392,9.807947530323377
393,6.663332609388431
394,6.7186137893443085
395,7.684541522125346
396,8.693238526669509
397,6.076475832295578
398,8.360295023348261
399,8.923334275836229
400,6.769837650042231
401,9.672023781817835
402,8.593964763545323
403,9.649706076296816
404,7.150183988956007
405,7.9291735042914
406,8.086265166155535
407,8.456306458340878
408,8.460518607431824
409,8.312183383714704
410,8.785685010669301
411,7.207124106233658
412,7.7614454151637995
413,8.568800311419729
414,8.294093720856429
415,6.752631779716645
416,7.001521645898195
417,6.770031605671535
418,7.032297684097523
419,7.326582960522986
420,8.242045547768315
421,8.67919152284224
422,6.7863780170637495
423,7.47997787265494
424,8.22168937256702
425,6.12127192580655
426,7.380089203193046
427,8.41562139031247
428,8.56727289243412
429,8.76524353371487
430,7.552077172120783
431,7.604337852588807
432,8.719624262806677
433,7.946867567548062
434,6.862150170308592
435,6.47226605002589
436,6.5568989781822165
437,9.245456299604044
438,6.546312857113875
439,7.811386892790736
440,7.403790937787701
441,6.564725977842002
442,9.05995799083503
443,6.557471046796837
444,8.264936459243952
445,7.9094782263177965
446,7.369638925820558
447,7.013871944798446
448,8.707330246158456
449,6.687009092870318
450,7.0651489134895105
451,9.05322962167665
452,8.225945465335926
453,6.6809524822614925
454,7.055177408448555
455,7.491150128419598
456,6.765370849735527
457,6.072197784604109
458,8.418780121758829
459,8.204408825328686
460,8.18165954987837
461,8.875777068067837
462,6.891678400112854
463,7.905023576948376
464,8.631374224164768
465,7.141975999677234
466,8.233001402158894
467,9.17838501738738
468,8.226476315142689
469,7.345151230578732
470,8.515745446656169
471,8.395133197332981
472,7.812157522132813
473,9.133896645155222
474,7.102634699628931
475,8.821050176596177
476,8.235636934275798
477,8.150375173042246
478,6.492287759074389
479,6.68682013340077
480,6.743560490604715
481,8.063267526598702
482,8.126116095713432
483,6.856409057399858
484,7.013354730114068
485,8.632201135300392
486,7.412729491210725
487,7.975833536600623
488,9.461251368462458
489,7.381262842701173
490,6.408623586102657
491,7.940586927430666
492,7.3942517412985564
493,6.833688632939586
494,8.322038842860016
495,8.696257413320069
496,7.163424232909124
497,8.514542957866434
498,9.385140510898221
499,8.354119309159113
500,7.914185734115475
501,9.667649941952229
502,8.151202835914777
503,7.492676463919162
504,7.036862286872865
505,8.655407682008326
506,6.249479525178089
507,8.941363370579802
508,8.431826430859257
509,7.735911451376303
510,7.13357366833316
511,9.608035287817364
512,9.101830933682711
513,6.806320358870121
514,8.732161034562907
515,7.722946740192168
516,8.19776651144976
517,6.609888096750078
518,8.796687373474589
519,7.509547818162083
520,6.732023434899209
521,7.956014284667287
522,7.555684699578942
523,8.334479121641596
524,8.538824767203375
525,8.028394522944891
526,8.006614369470372
527,8.343336066955738
528,6.820312599226734
529,6.8413107974770195
530,6.762549769353325
531,7.5896711659872205
532,8.974548636393008
533,7.331734457690377
534,7.542571670013452
535,9.64260444097142
536,9.012744313784244
537,8.031585861129013
538,9.178585875636415
539,9.812058418548238
540,7.859350798868835
541,6.712517429604592
542,9.145979505057854
543,8.534316476806506
544,8.319951935781233
545,6.054264183801238
546,7.454340419150983
547,6.299102781185489
548,6.724400151295781
549,8.568760490487554
550,6.479299769532494
551,8.644611577398557
552,7.713308297598226
553,5.985756475515967
554,6.323806491123284
555,6.583296963138982
556,7.883906172252711
557,9.783051513205727
558,7.849167606288258
559,7.473239954449313
560,8.219009919139063
561,6.352045089865744
562,8.69959077397267
563,8.744827825290077
564,6.450587591703778
565,6.7479116445816
566,7.921484092126409
567,7.068774813447147
568,8.471154852257959
569,8.116048231931899
570,6.651485524696704
571,8.875506289691664
572,6.226464800975939
573,9.00308614652982
574,8.196309656616545
575,6.730281184385315
576,8.476137923510475
577,7.4210827983188405
578,8.452139249764285
579,9.368371554992223
580,8.700867138463053
581,7.700074603443797
582,8.205001041242115
583,8.063442991414327
584,6.342613587045482
585,6.390968789344768
586,6.715592955581616
587,8.684262450494913
588,6.7891567148280325
589,7.432810115127064
590,8.098027736533808
591,9.464030418968335
592,9.19386681068149
593,8.431392951814058
594,6.742356109954102
595,7.876645129194125
596,6.449874372675822
597,8.176849796206625
598,7.510384353059026
599,6.808697343335817
600,9.104444136261774
601,6.282592887709304
602,6.464958744628193
603,7.297372467587448
604,6.5942747030490025
605,8.44569243133087
606,6.7874456389252025
607,9.123866763990431
608,9.728043803099155
609,7.836451886285319
610,6.797060452449488
611,8.00255210712473
612,7.364157103622789
613,7.191344721108479
614,9.940189575312438
615,8.22380361326863
616,7.69770259066853
617,8.417943071527834
618,6.277728035464282
619,6.5151101695262525
620,8.268753166753179
621,7.0802347385342586
