id,price
0,6.061
1,8.431
2,9.379
3,7.483
4,8.538
5,8.06
6,6.639
7,6.632
8,6.038
9,6.038
10,9.201
11,7.128
12,8.236
13,8.157
14,5.984
15,6.492
16,7.351
17,6.211
18,9.202
19,8.826
20,6.319
21,8.559
22,9.043
23,6.39
24,9.068
25,6.851
26,6.731
27,9.632
28,7.849
29,8.34
30,6.477
31,8.313
32,8.169
33,5.886
34,9.576
35,8.236
36,8.951
37,7.465
38,9.428
39,9.632
40,8.956
41,8.131
42,6.828
43,8.122
44,7.026
45,6.186
46,6.116
47,9.546
48,8.755
49,8.447
50,6.783
51,6.333
52,7.109
53,7.661
54,6.898
55,6.335
56,8.865
57,9.129
58,6.324
59,6.851
60,7.132
61,8.432
62,6.038
63,7.435
64,7.554
65,6.804
66,9.044
67,7.518
68,7.371
69,7.607
70,9.287
71,6.223
72,6.153
73,7.592
74,6.12
75,6.557
76,6.324
77,8.826
78,6.246
79,7.245
80,7.371
81,6.263000000000001
82,8.159
83,6.545
84,8.178
85,5.916
86,6.82
87,6.702
88,7.554
89,8.251
90,6.182
91,8.197
92,6.821
93,6.215
94,9.183
95,7.663
96,6.194
97,7.836
98,6.477
99,6.186
100,8.449
101,6.038
102,6.368
103,8.954
104,9.307
105,7.96
106,8.187
107,7.824
108,6.263000000000001
109,5.976
110,6.986
111,8.464
112,9.581
113,5.922
114,7.192
115,6.038
116,9.115
117,7.245
118,6.284
119,8.084
120,6.808
121,6.148
122,7.518
123,8.134
124,8.657
125,7.131
126,5.894
127,8.118
128,8.55
129,8.115
130,8.122
131,6.607
132,7.577
133,6.308
134,6.443
135,9.292
136,7.594
137,7.048
138,7.854
139,6.911
140,7.994
141,6.988
142,8.488
143,6.599
144,6.153
145,8.55
146,8.979
147,6.474
148,6.741
149,6.962
150,6.038
151,8.502
152,7.577
153,7.27
154,7.151
155,7.661
156,5.878
157,8.867
158,5.886
159,6.326
160,7.989
161,6.052
162,7.371
163,6.12
164,6.775
165,6.392
166,8.166
167,7.255
168,6.163
169,8.029
170,7.128
171,8.149
172,8.55
173,8.263
174,8.425
175,6.409
176,6.182
177,6.395
178,7.034
179,6.234
180,8.368
181,6.454
182,6.866
183,6.836
184,8.525
185,6.962
186,6.492
187,8.246
188,5.905
189,6.395
190,5.886
191,8.368
192,7.449
193,7.746
194,9.776
195,8.671
196,7.956
197,6.308
198,6.808
199,8.307
200,8.457
201,6.122
202,6.163
203,8.746
204,8.282
205,6.225
206,7.795
207,6.038
208,5.916
209,9.474
210,8.445
211,9.066
212,8.225
213,6.405
214,7.804
215,6.751
216,6.477
217,7.188
218,7.245
219,6.273
220,6.118
221,6.721
222,7.699
223,6.783
224,6.557
225,8.624
226,6.36
227,7.417
228,5.916
229,9.751
230,8.091
231,8.669
232,6.324
233,8.806
234,8.18
235,8.573
236,6.198
237,9.339
238,9.084
239,9.424
240,6.038
241,6.574
242,6.639
243,7.592
244,9.131
245,6.064
246,8.039
247,8.217
248,7.772
249,6.263000000000001
250,6.324
251,7.41
252,6.273
253,9.329
254,9.062
255,8.573
256,6.273
257,6.315
258,9.632
259,7.245
260,6.395
261,8.642
262,5.935
263,6.94
264,8.263
265,8.872
266,6.441
267,8.608
268,6.351
269,9.206
270,8.497
271,8.552
272,7.118
273,7.068
274,7.192
275,6.038
276,6.828
277,9.546
278,8.568
279,8.473
280,6.962
281,6.075
282,6.742
283,7.068
284,6.038
285,6.645
286,5.869
287,6.407
288,5.935
289,7.653
290,6.565
291,6.766
292,9.075
293,6.194
294,6.51
295,8.525
296,6.31
297,8.436
298,8.301
299,6.744
300,8.374
301,6.506
302,6.397
303,8.503
304,5.984
305,6.284
306,6.931
307,9.285
308,8.946
309,8.929
310,8.153
311,6.038
312,6.213
313,7.911
314,8.873
315,8.204
316,5.894
317,9.785
318,6.194
319,6.223
320,7.96
321,8.368
322,6.148
323,8.978
324,8.311
325,6.324
326,6.657
327,9.452
328,6.631
329,6.184
330,6.163
331,8.368
332,7.96
333,6.441
334,6.319
335,6.038
336,7.729
337,8.449
338,6.898
339,8.749
340,7.361
341,6.33
342,8.669
343,8.061
344,6.64
345,6.81
346,7.151
347,6.075
348,8.111
349,6.217
350,7.664
351,8.055
352,8.415
353,8.685
354,9.648
355,7.628
356,7.905
357,9.739
358,7.377
359,8.159
360,9.754
361,6.792
362,8.201
363,7.255
364,8.188
365,7.182
366,8.979
367,5.914
368,9.476
369,5.969
370,8.888
371,6.900000000000001
372,6.038
373,6.492
374,8.825
375,8.297
376,6.835
377,8.758
378,8.354
379,8.642
380,5.935
381,6.515
382,6.308
383,8.328
384,9.316
385,8.643
386,6.477
387,6.565
388,5.878
389,7.746
390,8.103
391,6.368
392,9.722
393,6.225
394,6.324
395,7.407
396,8.642
397,5.905
398,8.282
399,8.872
400,6.25
401,9.556
402,8.543
403,9.403
404,6.828
405,7.922
406,7.841
407,8.31
408,8.424
409,8.069
410,8.872
411,7.011
412,7.492
413,8.425
414,8.318
415,6.519
416,6.441
417,6.416999999999999
418,6.792
419,7.192
420,8.061
421,8.419
422,6.471
423,7.048
424,8.041
425,5.996
426,6.599
427,8.395
428,8.568
429,8.742
430,6.95
431,7.414
432,8.48
433,7.863
434,6.477
435,6.315
436,5.994
437,8.952
438,6.273
439,7.419
440,6.836
441,6.107
442,9.201
443,6.356
444,8.294
445,7.682
446,6.783
447,6.639
448,8.633
449,6.159
450,6.474
451,8.786
452,8.013
453,6.25
454,6.697
455,6.986
456,6.474
457,6.157
458,8.132
459,8.08
460,8.061
461,8.641
462,6.628
463,7.607
464,8.674
465,6.715
466,8.271
467,8.753
468,8.142
469,6.599
470,8.362
471,8.186
472,7.936
473,9.09
474,6.807
475,8.498
476,8.117
477,8.247
478,6.118
479,6.023
480,6.286
481,7.695
482,7.611
483,6.506
484,6.962
485,8.285
486,7.445
487,7.73
488,8.919
489,6.911
490,6.038
491,7.366
492,6.835
493,6.402
494,8.34
495,8.531
496,6.409
497,8.436
498,9.342
499,8.296
500,7.647
501,9.316
502,7.879
503,7.068
504,6.48
505,8.573
506,5.866
507,8.934
508,8.301
509,7.746
510,6.962
511,9.671
512,8.85
513,6.17
514,8.529
515,7.064
516,8.34
517,6.397
518,8.831
519,7.159
520,6.317
521,7.779
522,7.029
523,8.186
524,8.539
525,7.733
526,7.554
527,8.278
528,6.477
529,6.217
530,6.607
531,7.273
532,8.538
533,6.875
534,6.986
535,9.379
536,8.685
537,7.949
538,8.751
539,9.476
540,7.534
541,6.168
542,9.196
543,8.187
544,8.236
545,5.886
546,6.875
547,5.935
548,6.188
549,8.512
550,6.038
551,8.491
552,7.228
553,5.869
554,6.116
555,6.351
556,7.255
557,9.722
558,7.601
559,6.808
560,7.783
561,6.223
562,8.643
563,8.613
564,6.116
565,6.489
566,7.706
567,6.465
568,8.382
569,7.757
570,6.394
571,8.952
572,6.395
573,9.133
574,8.039
575,6.324
576,8.55
577,7.192
578,8.698
579,9.133
580,8.204
581,7.281
582,7.879
583,7.978
584,5.935
585,6.184
586,6.644999999999999
