id,price
0,5.916
1,8.303
2,9.379
3,7.36
4,8.74
5,7.518
6,6.449
7,6.073
8,5.787
9,5.905
10,9.089
11,6.607
12,7.932
13,7.676
14,5.905
15,6.37
16,7.268
17,5.905
18,9.195
19,9.125
20,6.41
21,7.953
22,9.186
23,6.324
24,8.636
25,6.64
26,6.373
27,9.523
28,7.51
29,8.187
30,6.223
31,8.254
32,8.11
33,5.948
34,9.215
35,7.932
36,8.764
37,7.114
38,9.514
39,9.523
40,9.001
41,7.89
42,6.979
43,7.91
44,6.64
45,5.787
46,6.415
47,9.043
48,8.472
49,7.966
50,6.569
51,6.382
52,7.202
53,7.12
54,6.654
55,6.522
56,8.796
57,9.078
58,5.905
59,6.477
60,6.737
61,7.98
62,5.905
63,7.277
64,7.437
65,6.858
66,8.745
67,7.437
68,7.069
69,7.452
70,8.786
71,5.814
72,6.211
73,7.353
74,6.066
75,5.905
76,5.905
77,8.279
78,5.948
79,6.797
80,7.245
81,6.288
82,7.952
83,6.028
84,8.0
85,5.916
86,6.407
87,6.6819999999999995
88,7.502
89,7.365
90,6.182
91,7.993
92,6.477
93,6.073
94,9.072
95,7.491
96,6.194
97,7.699
98,6.353
99,5.787
100,8.159
101,5.905
102,6.211
103,9.28
104,9.172
105,7.842
106,8.053
107,7.179
108,6.288
109,5.787
110,6.865
111,8.545
112,9.521
113,5.905
114,6.555
115,5.787
116,9.022
117,7.008
118,6.284
119,8.147
120,6.764
121,5.905
122,7.416
123,8.132
124,8.469
125,6.956
126,5.787
127,8.318
128,8.231
129,8.083
130,7.766
131,6.461
132,7.347
133,6.273
134,5.935
135,8.843
136,7.686
137,6.877
138,7.633
139,6.864
140,7.766
141,6.721
142,8.52
143,6.114
144,5.82
145,8.209
146,9.508
147,6.337
148,6.188
149,6.987
150,5.905
151,8.209
152,7.255
153,6.81
154,7.269
155,7.158
156,5.935
157,8.538
158,5.948
159,6.284
160,7.819
161,6.184
162,7.138
163,6.073
164,6.342
165,6.288
166,7.952
167,7.693
168,5.787
169,7.731
170,6.488
171,8.139
172,8.231
173,7.97
174,8.422
175,6.474
176,6.182
177,6.395
178,6.766
179,5.924
180,8.065
181,6.461
182,6.583
183,7.014
184,8.438
185,6.402
186,6.064
187,8.148
188,5.905
189,6.395
190,5.935
191,8.411
192,7.223
193,7.594
194,9.705
195,8.842
196,7.746
