id,price
0,6.098
1,8.383
2,9.421
3,7.432
4,8.867
5,7.518
6,6.526
7,6.428
8,5.905
9,5.956
10,9.097
11,6.742
12,8.133
13,7.77
14,5.996
15,6.447
16,7.345
17,6.211
18,9.131
19,8.778
20,6.443
21,8.867
22,9.043
23,6.353
24,9.051
25,6.697
26,6.842
27,9.757
28,7.784
29,7.919
30,6.263
31,8.313
32,8.046
33,5.878
34,9.796
35,8.053
36,8.901
37,7.121
38,9.478
39,9.556
40,8.92
41,8.056
42,6.775
43,8.099
44,6.837
45,5.905
46,6.038
47,9.043
48,8.733
49,8.273
50,6.774
51,6.45
52,6.959
53,7.434
54,6.654
55,6.265
56,8.799
57,8.919
58,6.211
59,6.471
60,6.627
61,8.179
62,6.211
63,7.419
64,7.518
65,6.931
66,9.048
67,7.516
68,7.198
69,7.631
70,9.253
71,6.19
72,6.038
73,7.353
74,5.935
75,6.306
76,6.211
77,8.62
78,6.109
79,6.853
80,7.371
81,6.263
82,8.114
83,6.223
84,8.262
85,6.28
86,6.46
87,6.729
88,7.414
89,8.026
90,6.182
91,8.208
92,6.477
93,6.215
94,9.072
95,7.372
96,6.194
97,7.255
98,6.353
99,5.905
100,8.132
101,6.211
102,6.038
103,9.164
104,9.307
105,7.962
106,8.268
107,7.63
108,6.263
109,5.897
110,6.808
111,8.531
112,9.785
113,5.996
114,6.801
115,6.153
116,9.022
117,7.245
118,6.284
119,8.005
120,6.633
121,5.905
122,7.521
123,8.046
124,8.098
125,6.884
126,5.905
127,8.384
128,8.517
129,8.134
130,8.055
131,6.225
132,7.353
133,6.273
134,6.351
135,9.306
136,7.588
137,6.877
138,7.927
139,6.933
140,8.414
141,6.835
142,8.659
143,6.223
144,5.82
145,8.488
146,9.326
147,6.51
148,6.488999999999999
149,6.957
150,5.905
151,8.464
152,7.408
153,7.125
154,7.151
155,7.449
156,5.878
157,8.867
158,5.878
159,6.326
160,7.922
161,6.225
162,7.212
163,6.215
164,6.735
165,6.273
166,8.114
167,7.566
168,5.911
169,7.789
170,7.192
171,8.07
172,8.517
173,8.208
174,8.277
175,6.326
176,6.182
177,6.395
178,7.029
179,6.151
180,8.414
181,6.225
182,6.891
183,6.907
184,8.502
185,6.962
186,6.213
187,8.191
188,5.905
189,6.395
190,5.878
191,8.044
192,7.193
193,7.687
194,9.756
195,8.85
196,7.844
197,6.273
198,6.633
199,7.919
200,8.262
201,6.194
202,5.911
203,8.746
204,8.128
205,6.192
206,7.77
207,5.905
208,6.098
209,9.307
210,8.327
211,9.019
212,7.936
213,6.363
214,7.646
215,6.7
216,6.263
217,7.054
218,6.886
219,6.273
220,6.153
221,6.782
222,7.784
223,6.796
224,6.038
225,8.624
226,6.215
227,7.364999999999999
228,6.098
229,9.556
230,8.257
231,8.132
232,6.211
233,8.764
