id,carat,depth,table,weight,volume,density,cut_encoded,color_encoded,clarity_encoded
0,-0.3787878787878787,-0.9230769230769222,0.5,-0.3787878787878787,-0.3714968674246265,-1.1828552448948886,0,5,5
2,1.6515151515151512,0.23076923076922784,1.0,1.6515151515151516,1.6332933573211983,0.6961305432021492,1,0,5
3,0.27272727272727276,-0.8461538461538445,-0.5,0.2727272727272728,0.29784835588669756,-1.157673454530961,1,0,6
5,0.3787878787878788,-0.15384615384615552,-0.5,0.3787878787878789,0.3917534800899746,-0.47687707380937244,0,4,4
6,-0.045454545454545324,0.07692307692307229,-1.5,-0.045454545454545345,-0.03535408692065004,-0.7345748793215875,0,3,6
9,-0.409090909090909,-0.7692307692307667,1.5,-0.409090909090909,-0.40631036550443334,-0.734204551896457,1,0,4
11,-0.06060606060606049,-0.6923076923076944,0.0,-0.0606060606060605,-0.046638330160343695,-1.0250936338812369,0,4,3
13,0.36363636363636376,0.4615384615384557,-1.0,0.36363636363636376,0.37018918432742365,-0.19003180122387364,0,2,3
14,-0.36363636363636354,-0.30769230769231104,0.5,-0.36363636363636354,-0.3734016775351963,0.8198065867018364,1,3,3
16,0.015151515151515164,-0.6153846153846166,0.0,0.015151515151515152,0.031465289124133405,-1.0521819535867762,0,3,0
17,-0.4242424242424242,-0.7692307692307667,-1.0,-0.4242424242424242,-0.412304739153353,-1.9194583647699428,0,3,4
18,1.712121212121212,0.38461538461538336,0.5,1.7121212121212122,1.6880363430825966,0.8242537755997045,1,5,4
19,0.7575757575757577,-0.23076923076923328,-1.0,0.7575757575757577,0.7840137430736035,-0.7407909577753496,0,3,1
20,-0.2272727272727272,0.23076923076922784,-1.0,-0.22727272727272715,-0.21767507376730086,-1.0119268436838391,0,5,3
21,1.4090909090909092,-0.15384615384615552,0.5,1.4090909090909092,1.3965183596576562,0.5792990092893157,1,4,6
22,2.1818181818181817,0.3076923076923056,1.5,2.181818181818181,2.154764758666401,0.8191302351494819,1,5,6
23,-0.21212121212121204,-2.615384615384611,2.5,-0.21212121212121202,-0.21764466512287697,0.3438192168572378,1,2,6
24,1.5151515151515151,0.07692307692307229,-1.0,1.5151515151515151,1.5409870724879093,-0.36202247245900765,0,4,5
26,-0.07575757575757565,-0.07692307692307776,0.0,-0.07575757575757565,-0.07703323685720567,0.043856197300961054,1,4,5
27,2.1818181818181817,0.07692307692307229,1.0,2.181818181818181,2.2022967372522357,-0.0919161500409663,1,3,5
28,0.2272727272727273,-0.07692307692307776,-0.5,0.22727272727272738,0.225127140923233,0.19383789323064365,0,0,3
30,-0.34848484848484834,-0.6923076923076944,-0.5,-0.3484848484848484,-0.3365299894789893,-1.589175387089126,0,4,0
31,0.8181818181818183,-0.30769230769231104,1.5,0.8181818181818185,0.8189913698624163,0.17069474102180893,0,4,6
32,0.7121212121212123,0.07692307692307229,1.5,0.7121212121212123,0.6977726832881617,0.7169732761887059,1,5,5
34,2.287878787878788,-1.2307692307692277,1.0,2.287878787878788,2.356792357138091,-0.9453523072256759,2,0,6
36,1.5303030303030305,-1.3076923076923055,-2.0,1.5303030303030303,1.5898276716779955,-1.1475308116378724,2,3,6
38,1.6515151515151512,-0.15384615384615552,0.0,1.6515151515151516,1.6424414211368574,0.48216543977133886,0,4,0
40,1.4242424242424243,-2.2307692307692277,0.5,1.4242424242424243,1.4969713393931592,-1.5352591181147985,2,1,6
41,0.5000000000000001,0.23076923076922784,0.0,0.5000000000000001,0.5059265598656472,-0.10332391905996169,0,3,4
42,-0.045454545454545324,-0.5384615384615389,0.5,-0.045454545454545345,-0.05131658314863453,0.38329277812626067,1,4,5
