id,carat,depth,table,x,y,z,cut_encoded,color_encoded,clarity_encoded
0,-0.6093749999999999,-1.0,0.3333333333333333,-0.7071823204419893,-0.6833333333333331,-0.7410714285714282,0,5,5
1,0.828125,0.714285714285715,1.0,0.6022099447513812,0.566666666666667,0.6517857142857142,1,5,5
2,1.484375,0.07142857142857252,0.6666666666666666,1.0165745856353592,1.0444444444444445,1.0446428571428574,1,0,5
3,0.06250000000000006,-0.9285714285714275,-0.3333333333333333,0.12707182320442015,0.10000000000000034,0.05357142857142862,1,0,6
4,1.234375,2.0714285714285725,-0.6666666666666666,0.856353591160221,0.7944444444444448,1.0178571428571428,4,1,6
5,0.17187499999999997,-0.285714285714285,-0.3333333333333333,0.1657458563535911,0.2000000000000002,0.16964285714285748,0,4,4
6,-0.2656249999999999,-0.07142857142857252,-1.0,-0.2596685082872927,-0.2444444444444442,-0.2499999999999998,0,3,6
7,-0.40624999999999994,1.28571428571429,1.3333333333333333,-0.49723756906077377,-0.5499999999999997,-0.4374999999999998,3,0,4
8,-0.6249999999999999,0.9285714285714326,0.0,-0.7790055248618787,-0.8055555555555557,-0.732142857142857,2,3,5
9,-0.640625,-0.857142857142855,1.0,-0.7403314917127073,-0.7722222222222221,-0.7946428571428568,1,0,4
10,1.234375,-1.2142857142857124,0.3333333333333333,0.8839779005524862,0.9055555555555556,0.7857142857142859,3,2,4
11,-0.2812499999999999,-0.7857142857142875,0.0,-0.2596685082872927,-0.23888888888888876,-0.29464285714285676,0,4,3
12,0.45312500000000006,1.2142857142857175,0.0,0.35359116022099435,0.30000000000000004,0.4285714285714285,3,4,4
13,0.15625000000000014,0.285714285714285,-0.6666666666666666,0.14364640883977892,0.1555555555555557,0.17857142857142871,0,2,3
14,-0.5937499999999999,-0.42857142857143005,0.3333333333333333,-0.7127071823204422,-0.7055555555555554,-0.7232142857142853,1,3,3
15,-0.32812499999999994,1.0,0.3333333333333333,-0.3977900552486187,-0.3833333333333331,-0.3214285714285713,3,1,5
16,-0.203125,-0.714285714285715,0.0,-0.17679558011049742,-0.14444444444444435,-0.20535714285714282,0,3,0
17,-0.65625,-0.857142857142855,-0.6666666666666666,-0.7734806629834258,-0.7611111111111113,-0.8035714285714284,0,3,4
18,1.546875,0.21428571428571755,0.3333333333333333,1.0441988950276244,1.0722222222222226,1.080357142857143,1,5,4
19,0.5625000000000001,-0.3571428571428575,-0.6666666666666666,0.48618784530386744,0.5222222222222225,0.4732142857142855,0,3,1
20,-0.45312499999999994,0.07142857142857252,-0.6666666666666666,-0.4751381215469616,-0.4944444444444443,-0.4732142857142855,0,5,3
21,1.234375,-0.285714285714285,0.3333333333333333,0.9226519337016577,0.8888888888888893,0.8839285714285712,1,4,6
22,2.0312499999999996,0.14285714285714504,1.0,1.3204419889502763,1.2833333333333332,1.3214285714285714,1,5,6
23,-0.43749999999999994,-2.571428571428575,1.6666666666666667,-0.4088397790055251,-0.44999999999999984,-0.5803571428571427,1,2,6
24,1.3437500000000002,-0.07142857142857252,-0.6666666666666666,0.9723756906077349,0.9944444444444446,0.9821428571428571,0,4,5
25,-0.32812499999999994,0.3571428571428575,0.3333333333333333,-0.35911602209944776,-0.3944444444444445,-0.3482142857142854,1,1,5
26,-0.2968749999999999,-0.21428571428571247,0.0,-0.2817679558011049,-0.3166666666666664,-0.30357142857142844,1,4,5
27,2.0312499999999996,-0.07142857142857252,0.6666666666666666,1.348066298342542,1.3166666666666669,1.3303571428571426,1,3,5
28,0.015625000000000014,-0.21428571428571247,-0.3333333333333333,0.049723756906077284,0.005555555555555931,0.01785714285714287,0,0,3
29,0.45312500000000006,-1.0714285714285725,2.3333333333333335,0.3259668508287293,0.37222222222222223,0.26785714285714307,3,0,5
30,-0.5781249999999999,-0.7857142857142875,-0.3333333333333333,-0.6353591160220998,-0.65,-0.6785714285714283,0,4,0
31,0.6250000000000002,-0.42857142857143005,1.0,0.5359116022099447,0.5222222222222225,0.5,0,4,6
32,0.5156250000000001,-0.07142857142857252,1.0,0.4419889502762431,0.4166666666666667,0.4285714285714285,1,5,5
33,-0.640625,-0.42857142857143005,1.3333333333333333,-0.795580110497238,-0.8166666666666667,-0.8214285714285713,1,4,5
34,2.140625,-1.285714285714285,0.6666666666666666,1.425414364640884,1.472222222222222,1.3214285714285714,2,0,6
35,0.45312500000000006,2.000000000000005,-0.3333333333333333,0.28729281767955833,0.3166666666666669,0.46428571428571425,2,4,4
36,1.3593750000000002,-1.3571428571428574,-1.3333333333333333,1.0386740331491715,1.0666666666666667,0.9285714285714289,2,3,6
37,-0.015625000000000014,0.9285714285714326,1.3333333333333333,-0.049723756906077284,-0.07222222222222217,0.008928571428571635,2,1,6
38,1.484375,-0.285714285714285,0.0,1.0386740331491715,1.0555555555555558,1.0267857142857142,0,4,0
39,2.0624999999999996,-0.42857142857143005,0.6666666666666666,1.3259668508287292,1.3111111111111113,1.2767857142857144,1,3,5
40,1.25,-2.2142857142857175,0.3333333333333333,1.0055248618784534,1.0500000000000005,0.8214285714285717,2,1,6
41,0.2968750000000001,0.07142857142857252,0.0,0.2817679558011049,0.2611111111111115,0.2857142857142859,0,3,4
42,-0.2656249999999999,-0.6428571428571425,0.3333333333333333,-0.24309392265193397,-0.27222222222222187,-0.29464285714285676,1,4,5
43,0.3125000000000001,0.21428571428571755,0.3333333333333333,0.276243093922652,0.2500000000000001,0.2857142857142859,1,2,4
44,-0.32812499999999994,-1.142857142857145,1.0,-0.3370165745856356,-0.3555555555555554,-0.41071428571428564,1,3,3
45,-0.640625,0.714285714285715,0.0,-0.795580110497238,-0.8166666666666667,-0.7589285714285711,0,2,5
46,-0.5781249999999999,-0.14285714285713996,1.3333333333333333,-0.685082872928177,-0.6722222222222223,-0.6785714285714283,2,1,6
47,2.25,1.0714285714285725,-0.3333333333333333,1.3756906077348066,1.3500000000000005,1.4732142857142856,2,5,6
48,0.8125,0.21428571428571755,-0.6666666666666666,0.6298342541436464,0.6055555555555555,0.642857142857143,0,4,4
49,0.5156250000000001,-1.6428571428571426,0.6666666666666666,0.4696132596685082,0.48333333333333345,0.3482142857142858,2,1,5
50,-0.31249999999999994,0.21428571428571755,-0.3333333333333333,-0.3370165745856356,-0.3277777777777777,-0.31249999999999967,2,3,2
51,-0.4843749999999999,0.714285714285715,-0.6666666666666666,-0.552486187845304,-0.5444444444444443,-0.4999999999999996,2,2,1
52,-0.2968749999999999,-1.5000000000000024,0.6666666666666666,-0.276243093922652,-0.261111111111111,-0.35714285714285704,0,2,1
53,-0.015625000000000014,-0.14285714285713996,1.3333333333333333,-0.022099447513812178,-0.011111111111110876,-0.01785714285714287,2,2,5
54,-0.45312499999999994,-0.714285714285715,0.6666666666666666,-0.4751381215469616,-0.5111111111111111,-0.5267857142857141,1,2,3
55,-0.6093749999999999,0.0,-1.0,-0.7182320441988951,-0.7111111111111108,-0.7053571428571425,0,1,2
56,0.765625,1.3571428571428574,1.0,0.49171270718232035,0.516666666666667,0.6250000000000004,3,2,4
57,1.25,-0.9285714285714275,1.0,0.9447513812154698,0.9333333333333338,0.8571428571428574,1,4,1
58,-0.6093749999999999,-0.285714285714285,-0.6666666666666666,-0.7071823204419893,-0.7444444444444445,-0.732142857142857,0,1,4
59,-0.43749999999999994,-0.49999999999999745,0.3333333333333333,-0.45856353591160237,-0.4944444444444443,-0.4999999999999996,1,5,0
60,-0.17187499999999997,0.14285714285714504,-0.6666666666666666,-0.16022099447513818,-0.14444444444444435,-0.13392857142857134,0,4,4
61,0.46875000000000006,0.21428571428571755,-0.3333333333333333,0.3922651933701658,0.40555555555555584,0.41964285714285726,0,1,6
62,-0.6249999999999999,-0.07142857142857252,-0.3333333333333333,-0.7292817679558015,-0.7611111111111113,-0.7410714285714282,0,0,4
63,-0.015625000000000014,1.28571428571429,1.0,-0.07734806629834239,-0.061111111111110804,0.026785714285714506,2,0,5
64,0.1093750000000001,-1.0714285714285725,0.0,0.171270718232044,0.1388888888888889,0.08035714285714311,1,0,5
65,-0.2656249999999999,0.21428571428571755,-0.6666666666666666,-0.2596685082872927,-0.28333333333333327,-0.2499999999999998,0,1,4
66,1.234375,0.714285714285715,0.3333333333333333,0.828729281767956,0.8833333333333333,0.9285714285714289,2,5,0
67,0.1406250000000001,-2.6428571428571423,2.0,0.1988950276243096,0.17222222222222253,-0.008928571428571237,2,0,5
68,-0.015625000000000014,1.6428571428571477,0.3333333333333333,-0.07182320441988946,-0.061111111111110804,0.05357142857142862,3,4,4
69,0.06250000000000006,0.42857142857143005,0.0,0.038674033149171436,0.061111111111111296,0.08928571428571436,0,2,4
70,1.234375,-0.42857142857143005,0.3333333333333333,0.9116022099447518,0.8833333333333333,0.8660714285714287,1,2,4
71,-0.43749999999999994,1.28571428571429,0.0,-0.5082872928176796,-0.5333333333333333,-0.4374999999999998,3,6,6
72,-0.5625,-0.3571428571428575,0.6666666666666666,-0.6519337016574586,-0.6444444444444446,-0.6607142857142855,1,2,4
73,0.04687500000000004,-0.21428571428571247,-1.0,0.06077348066298362,0.10000000000000034,0.07142857142857148,0,1,5
74,-0.6093749999999999,-0.21428571428571247,-0.6666666666666666,-0.7127071823204422,-0.7111111111111108,-0.7142857142857141,2,4,2
75,-0.5937499999999999,-0.9285714285714275,0.0,-0.6740331491712708,-0.6666666666666669,-0.7142857142857141,0,1,3
76,-0.6093749999999999,-0.42857142857143005,-0.3333333333333333,-0.7016574585635358,-0.7333333333333331,-0.732142857142857,0,2,3
77,1.25,-0.3571428571428575,1.0,0.9171270718232047,0.8944444444444447,0.8749999999999999,2,5,5
78,-0.46875,-0.49999999999999745,0.0,-0.5138121546961325,-0.5333333333333333,-0.544642857142857,0,4,5
79,-0.015625000000000014,0.14285714285714504,1.0,-0.03314917127071802,-0.055555555555555365,-0.026785714285714107,1,5,6
80,0.09375000000000008,-0.3571428571428575,-0.3333333333333333,0.10497237569060798,0.11666666666666665,0.08928571428571436,0,5,3
81,-0.640625,0.21428571428571755,-1.0,-0.7845303867403316,-0.7722222222222221,-0.7589285714285711,0,3,2
82,0.46875000000000006,0.9285714285714326,0.3333333333333333,0.3977900552486187,0.3222222222222223,0.4374999999999998,2,2,6
83,-0.43749999999999994,1.0714285714285725,0.0,-0.5248618784530389,-0.5111111111111111,-0.4464285714285714,3,2,3
84,0.6406250000000002,0.42857142857143005,0.0,0.5082872928176796,0.48333333333333345,0.5357142857142857,0,6,6
85,-0.6093749999999999,0.7857142857142875,0.0,-0.7403314917127073,-0.7722222222222221,-0.7053571428571425,0,5,4
86,-0.32812499999999994,-1.285714285714285,0.0,-0.31491712707182345,-0.2500000000000001,-0.35714285714285704,0,1,5
87,-0.32812499999999994,-2.7857142857142874,2.0,-0.2707182320441991,-0.2944444444444441,-0.4553571428571426,2,1,6
88,0.07812500000000007,-0.49999999999999745,0.0,0.07734806629834239,0.10000000000000034,0.05357142857142862,0,3,5
89,0.5000000000000001,1.2142857142857175,0.0,0.37016574585635365,0.3166666666666669,0.4464285714285718,3,6,5
90,-0.65625,-0.285714285714285,0.0,-0.8121546961325967,-0.8055555555555557,-0.8124999999999997,2,3,1
91,0.45312500000000006,0.14285714285714504,0.3333333333333333,0.4033149171270721,0.40555555555555584,0.41964285714285726,2,4,5
