id,price
0,5.976
1,8.702
2,9.622
3,7.847
4,8.538
5,8.138
6,7.086
7,6.838
8,6.377
9,6.271
10,9.267
11,7.279
12,8.305
13,8.381
14,6.436
15,7.244
16,7.783
17,6.194
18,9.147
19,9.065
20,6.823
21,9.258
22,9.534
23,6.724
24,9.164
25,7.244
26,7.04
27,9.591
28,8.385
29,8.389
30,6.918
31,8.485
32,8.098
33,5.948
34,9.826
35,8.305
36,9.102
37,7.126
38,9.32
39,9.607
40,9.312
41,8.442
42,7.04
43,8.681
44,7.063
45,6.402
46,6.075
47,9.411
48,8.576
49,8.561
50,7.273
51,6.929
52,7.556
53,7.609
54,6.957
55,6.671
56,9.12
57,9.428
58,6.815
59,6.902
60,7.398
61,8.148
62,6.286
63,7.573
64,7.933
65,7.516
66,8.889
67,7.933
68,7.591
69,7.953
70,9.543
71,6.697
72,6.661
73,7.962
74,6.405
75,6.597
76,6.594
77,8.952
78,6.8
79,7.245
80,8.129
81,6.668
82,8.34
83,6.844
84,8.386
85,6.221
86,7.049
87,6.738
88,7.789
89,7.977
90,6.521
91,8.368
92,7.266
93,6.64
94,9.236
95,7.699
96,6.579
97,8.018
98,6.751
99,6.188
100,8.636
101,6.188
102,6.561
103,9.28
104,9.474
105,8.482
106,8.509
107,8.097
108,6.532
109,6.417
110,7.557
111,8.536
112,9.677
113,6.557
114,7.432
115,6.394
116,9.277
117,7.544
118,6.506
119,8.603
120,7.353
121,6.084
122,8.0
123,8.098
124,8.482
125,7.698
126,5.976
127,7.994
128,8.734
129,8.442
130,8.34
131,6.683
132,8.111
133,6.308
134,6.802
135,9.473
136,7.716
137,7.273
138,8.103
139,7.112
140,7.994
141,7.417
142,8.642
143,6.892
144,6.548
145,8.55
146,9.818
147,7.086
148,6.621
149,7.273
150,6.188
151,8.758
152,8.111
153,7.728
154,7.963
155,7.583
156,6.045
157,8.953
158,6.109
159,6.671
160,8.116
161,6.052
162,7.763
163,6.409
164,6.969
165,6.81
166,8.233
167,7.731
168,6.009
169,8.134
170,7.521
171,8.438
172,8.734
173,8.535
174,8.63
175,6.75
176,6.182
177,6.159
178,7.468
179,6.668
180,8.501
181,6.766
182,7.034
183,7.185
184,9.131
185,6.774
186,6.64
187,8.407
188,5.878
189,6.395
190,5.974
191,8.639
192,7.734
193,7.898
194,9.78
195,9.131
196,8.225
197,6.308
198,7.395
199,8.571
200,8.819
201,6.436
202,6.438
203,8.826
204,8.251
205,6.938
206,7.921
207,6.402
208,6.227
209,9.77
210,8.64
211,9.366
212,8.332
213,6.497
214,7.886
215,6.746
216,6.766
217,7.68
218,7.245
219,6.306
220,6.654
221,7.147
222,8.08
223,7.496
224,6.323
225,8.973
226,6.515
227,7.765
228,6.075
229,9.398
230,8.271
231,8.636
232,6.653
233,8.873
234,8.356
235,8.77
236,6.368
237,9.406
238,9.322
239,9.776
240,6.738
